# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.536135167195176182e+05 9.617884808209000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.466897997161735548e+05 1.543770006157700000e+13
1.329664856884739343e+01 1.350239031502253795e+01 8.334257822111550195e+04 2.472766499381700000e+13
1.350239031502253795e+01 1.370813206119768424e+01 4.421568207547026395e+04 3.964506705539300000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.207286266974462706e+04 6.340331664010900000e+13
1.391387380737282875e+01 1.411961555354797326e+01 9.911608913262569331e+03 1.012884669973670000e+14
1.411961555354797326e+01 1.432535729972311778e+01 4.000431999772394192e+03 1.614007191180150000e+14
1.432535729972311778e+01 1.453109904589826229e+01 1.218996703228792967e+03 2.575048151191450000e+14
1.453109904589826229e+01 1.473684079207340680e+01 3.624125068106880576e+02 4.107084530386740000e+14
1.473684079207340680e+01 1.494258253824855132e+01 6.104844231089370510e+01 6.522993442622950000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.300708206739935413e+01 1.057317692307692000e+15
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
