# M_low[Msun/h] M_high[Msun/h] Number M_total[Msun/h]
1.288527000000000022e+01 1.319674299999999967e+01 3.545432000000000116e+05 5.401598169137075000e+13
1.319674299999999967e+01 1.350821600000000089e+01 1.835846000000000058e+05 1.104798714053357344e+14
1.350821600000000089e+01 1.381968900000000033e+01 9.158700000000000000e+04 2.254512321617696875e+14
1.381968900000000033e+01 1.413116199999999978e+01 4.276040000000000146e+04 4.602298154367124375e+14
1.413116199999999978e+01 1.444263499999999922e+01 1.780300000000000000e+04 9.345812503510643750e+14
1.444263499999999922e+01 1.475410800000000044e+01 6.361600000000000364e+03 1.891185236418511000e+15
1.475410800000000044e+01 1.506558099999999989e+01 1.683400000000000091e+03 3.790269692289414000e+15
1.506558099999999989e+01 1.537705400000000111e+01 2.738000000000000114e+02 7.506726077428780000e+15
1.537705400000000111e+01 1.568852700000000056e+01 2.139999999999999858e+01 1.510765887850467400e+16
1.568852700000000056e+01 1.600000000000000000e+01 1.199999999999999956e+00 2.839691666666666800e+16
