# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.094323433627705090e+05 8.288722004691000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.179065096031274152e+05 1.340322320056900000e+13
1.323764756889106486e+01 1.344666714839711830e+01 6.367001922654779628e+04 2.165685273291400000e+13
1.344666714839711830e+01 1.365568672790316995e+01 3.223499419517971546e+04 3.492784949475900000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.515889359699163469e+04 5.631553238272900000e+13
1.386470630740922161e+01 1.407372588691527326e+01 6.273223458575655059e+03 9.071902304368700000e+13
1.407372588691527326e+01 1.428274546642132492e+01 2.290798983692823640e+03 1.460314104248790000e+14
1.428274546642132492e+01 1.449176504592737658e+01 6.376027526759952480e+02 2.337324836601300000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.495624281221268745e+02 3.781568750000000000e+14
1.470078462543342823e+01 1.490980420493947989e+01 2.341781909419059460e+01 6.092688000000000000e+14
1.490980420493947989e+01 1.511882378444553332e+01 2.201179730496535925e+00 9.638340000000000000e+14
